assay	target_id	declared_size
bulk_rnaseq	R-HSA-9033658	24
bulk_rnaseq	R-HSA-9034015	19
bulk_rnaseq	R-HSA-9035034	42
bulk_rnaseq	R-HSA-9037629	21
bulk_rnaseq	R-HSA-909733	105
bulk_rnaseq	R-HSA-912446	95
bulk_rnaseq	R-HSA-912526	30
bulk_rnaseq	R-HSA-912631	22
bulk_rnaseq	R-HSA-912694	25
bulk_rnaseq	R-HSA-913709	70
bulk_rnaseq	R-HSA-917729	33
bulk_rnaseq	R-HSA-917937	67
bulk_rnaseq	R-HSA-917977	38
bulk_rnaseq	R-HSA-918233	17
bulk_rnaseq	R-HSA-927802	136
bulk_rnaseq	R-HSA-933541	32
bulk_rnaseq	R-HSA-933542	34
bulk_rnaseq	R-HSA-933543	14
bulk_rnaseq	R-HSA-936440	37
bulk_rnaseq	R-HSA-936837	55
bulk_rnaseq	R-HSA-936964	19
bulk_rnaseq	R-HSA-937039	14
bulk_rnaseq	R-HSA-937041	24
bulk_rnaseq	R-HSA-937042	10
bulk_rnaseq	R-HSA-937061	120
bulk_rnaseq	R-HSA-937072	16
bulk_rnaseq	R-HSA-948021	193
bulk_rnaseq	R-HSA-9603798	20
bulk_rnaseq	R-HSA-9604323	49
bulk_rnaseq	R-HSA-9607240	40
bulk_rnaseq	R-HSA-9609507	184
bulk_rnaseq	R-HSA-9609523	28
bulk_rnaseq	R-HSA-9609646	173
bulk_rnaseq	R-HSA-9609690	147
bulk_rnaseq	R-HSA-9609736	44
bulk_rnaseq	R-HSA-9610379	121
bulk_rnaseq	R-HSA-9612973	174
bulk_rnaseq	R-HSA-9613829	22
bulk_rnaseq	R-HSA-9614085	67
bulk_rnaseq	R-HSA-9614399	13
bulk_rnaseq	R-HSA-9614657	16
bulk_rnaseq	R-HSA-9615017	30
bulk_rnaseq	R-HSA-9615710	36
bulk_rnaseq	R-HSA-9615933	27
bulk_rnaseq	R-HSA-9616222	90
bulk_rnaseq	R-HSA-9617324	21
bulk_rnaseq	R-HSA-9617629	10
bulk_rnaseq	R-HSA-9617828	17
bulk_rnaseq	R-HSA-9619483	31
bulk_rnaseq	R-HSA-9619665	29
bulk_rnaseq	R-HSA-9620244	24
bulk_rnaseq	R-HSA-9623433	15
bulk_rnaseq	R-HSA-9627069	11
bulk_rnaseq	R-HSA-9629569	20
bulk_rnaseq	R-HSA-9632974	10
bulk_rnaseq	R-HSA-9633012	121
bulk_rnaseq	R-HSA-9634285	12
bulk_rnaseq	R-HSA-9634597	48
bulk_rnaseq	R-HSA-9634600	13
bulk_rnaseq	R-HSA-9634638	25
bulk_rnaseq	R-HSA-9634815	35
bulk_rnaseq	R-HSA-9635465	11
bulk_rnaseq	R-HSA-9635486	33
bulk_rnaseq	R-HSA-9637687	13
bulk_rnaseq	R-HSA-9637690	28
bulk_rnaseq	R-HSA-9638630	23
bulk_rnaseq	R-HSA-9639288	63
bulk_rnaseq	R-HSA-9640148	40
bulk_rnaseq	R-HSA-9645460	11
bulk_rnaseq	R-HSA-9645723	108
bulk_rnaseq	R-HSA-9646399	46
bulk_rnaseq	R-HSA-9648002	25
bulk_rnaseq	R-HSA-9648025	124
bulk_rnaseq	R-HSA-9648895	15
bulk_rnaseq	R-HSA-9649948	48
bulk_rnaseq	R-HSA-9652817	11
bulk_rnaseq	R-HSA-9656223	44
bulk_rnaseq	R-HSA-9659379	78
bulk_rnaseq	R-HSA-9659787	18
bulk_rnaseq	R-HSA-9660821	45
bulk_rnaseq	R-HSA-9660826	27
bulk_rnaseq	R-HSA-9661069	18
bulk_rnaseq	R-HSA-9662360	70
bulk_rnaseq	R-HSA-9662361	56
bulk_rnaseq	R-HSA-9662851	168
bulk_rnaseq	R-HSA-9663891	101
bulk_rnaseq	R-HSA-9664323	130
bulk_rnaseq	R-HSA-9664407	151
bulk_rnaseq	R-HSA-9664417	151
bulk_rnaseq	R-HSA-9664420	13
bulk_rnaseq	R-HSA-9664422	151
bulk_rnaseq	R-HSA-9664424	27
bulk_rnaseq	R-HSA-9664433	168
bulk_rnaseq	R-HSA-9664565	26
bulk_rnaseq	R-HSA-9664873	13
bulk_rnaseq	R-HSA-9665348	17
bulk_rnaseq	R-HSA-9665686	23
bulk_rnaseq	R-HSA-9668328	33
bulk_rnaseq	R-HSA-9669938	22
bulk_rnaseq	R-HSA-9670095	74
bulk_rnaseq	R-HSA-9670439	22
bulk_rnaseq	R-HSA-9671555	21
bulk_rnaseq	R-HSA-9671793	25
bulk_rnaseq	R-HSA-9673324	13
bulk_rnaseq	R-HSA-9673767	13
bulk_rnaseq	R-HSA-9673770	13
bulk_rnaseq	R-HSA-9674555	30
bulk_rnaseq	R-HSA-9675126	43
bulk_rnaseq	R-HSA-9675135	53
bulk_rnaseq	R-HSA-9675136	43
bulk_rnaseq	R-HSA-9675143	15
bulk_rnaseq	R-HSA-9675151	20
bulk_rnaseq	R-HSA-9678108	169
bulk_rnaseq	R-HSA-9679191	194
bulk_rnaseq	R-HSA-9679504	14
bulk_rnaseq	R-HSA-9680350	33
bulk_rnaseq	R-HSA-9682385	29
bulk_rnaseq	R-HSA-9683610	11
bulk_rnaseq	R-HSA-9683701	30
bulk_rnaseq	R-HSA-9684482	73
bulk_rnaseq	R-HSA-9686114	15
bulk_rnaseq	R-HSA-9687136	20
bulk_rnaseq	R-HSA-9687139	37
bulk_rnaseq	R-HSA-9690406	14
bulk_rnaseq	R-HSA-9692914	122
bulk_rnaseq	R-HSA-9692916	46
bulk_rnaseq	R-HSA-9694548	44
bulk_rnaseq	R-HSA-9694614	19
bulk_rnaseq	R-HSA-9694631	15
bulk_rnaseq	R-HSA-9694635	64
bulk_rnaseq	R-HSA-9694676	15
bulk_rnaseq	R-HSA-9696264	44
bulk_rnaseq	R-HSA-9696270	45
bulk_rnaseq	R-HSA-9696273	43
bulk_rnaseq	R-HSA-9697154	15
bulk_rnaseq	R-HSA-9700206	96
bulk_rnaseq	R-HSA-9700645	12
bulk_rnaseq	R-HSA-9701190	43
bulk_rnaseq	R-HSA-9701192	26
bulk_rnaseq	R-HSA-9701193	26
bulk_rnaseq	R-HSA-9701898	11
bulk_rnaseq	R-HSA-9702518	10
bulk_rnaseq	R-HSA-9703465	20
bulk_rnaseq	R-HSA-9703648	17
bulk_rnaseq	R-HSA-9704331	26
bulk_rnaseq	R-HSA-9704646	26
bulk_rnaseq	R-HSA-9705462	25
bulk_rnaseq	R-HSA-9705671	149
bulk_rnaseq	R-HSA-9706019	10
bulk_rnaseq	R-HSA-9706369	15
bulk_rnaseq	R-HSA-9706574	42
bulk_rnaseq	R-HSA-9707564	64
bulk_rnaseq	R-HSA-9707616	49
bulk_rnaseq	R-HSA-9708530	11
bulk_rnaseq	R-HSA-9709570	37
bulk_rnaseq	R-HSA-9709603	25
bulk_rnaseq	R-HSA-9710421	73
bulk_rnaseq	R-HSA-9711097	184
bulk_rnaseq	R-HSA-9717189	65
bulk_rnaseq	R-HSA-9717207	59
bulk_rnaseq	R-HSA-9725370	96
bulk_rnaseq	R-HSA-9725371	36
bulk_rnaseq	R-HSA-9725554	44
bulk_rnaseq	R-HSA-9730414	167
bulk_rnaseq	R-HSA-9733458	14
bulk_rnaseq	R-HSA-9733709	28
bulk_rnaseq	R-HSA-9734009	27
bulk_rnaseq	R-HSA-9734779	79
bulk_rnaseq	R-HSA-9735869	54
bulk_rnaseq	R-HSA-9735871	17
bulk_rnaseq	R-HSA-9748784	117
bulk_rnaseq	R-HSA-9748787	23
bulk_rnaseq	R-HSA-9749641	49
bulk_rnaseq	R-HSA-975110	14
bulk_rnaseq	R-HSA-975138	110
bulk_rnaseq	R-HSA-975144	14
bulk_rnaseq	R-HSA-975155	112
bulk_rnaseq	R-HSA-975163	15
bulk_rnaseq	R-HSA-9753281	30
bulk_rnaseq	R-HSA-9754189	23
bulk_rnaseq	R-HSA-9754560	11
bulk_rnaseq	R-HSA-9754678	73
bulk_rnaseq	R-HSA-9755088	12
bulk_rnaseq	R-HSA-9755511	125
bulk_rnaseq	R-HSA-975576	28
bulk_rnaseq	R-HSA-975577	16
bulk_rnaseq	R-HSA-9755779	14
bulk_rnaseq	R-HSA-975578	11
bulk_rnaseq	R-HSA-975634	51
bulk_rnaseq	R-HSA-9757110	11
bulk_rnaseq	R-HSA-9758274	18
bulk_rnaseq	R-HSA-975871	105
bulk_rnaseq	R-HSA-9758881	11
bulk_rnaseq	R-HSA-9758941	132
bulk_rnaseq	R-HSA-9759194	91
bulk_rnaseq	R-HSA-9759475	29
bulk_rnaseq	R-HSA-975956	115
bulk_rnaseq	R-HSA-975957	136
bulk_rnaseq	R-HSA-9759811	10
bulk_rnaseq	R-HSA-9762114	44
bulk_rnaseq	R-HSA-9762292	11
bulk_rnaseq	R-HSA-9762293	10
bulk_rnaseq	R-HSA-9764260	32
bulk_rnaseq	R-HSA-9764560	107
bulk_rnaseq	R-HSA-9764561	65
bulk_rnaseq	R-HSA-9764562	15
bulk_rnaseq	R-HSA-9764725	97
bulk_rnaseq	R-HSA-9764790	12
bulk_rnaseq	R-HSA-9766229	57
bulk_rnaseq	R-HSA-9768727	40
bulk_rnaseq	R-HSA-9768759	13
bulk_rnaseq	R-HSA-9768919	23
bulk_rnaseq	R-HSA-9769726	21
bulk_rnaseq	R-HSA-9769733	14
bulk_rnaseq	R-HSA-9769735	23
bulk_rnaseq	R-HSA-9769739	54
bulk_rnaseq	R-HSA-9769740	62
bulk_rnaseq	R-HSA-9769743	18
bulk_rnaseq	R-HSA-9770562	137
bulk_rnaseq	R-HSA-977068	28
bulk_rnaseq	R-HSA-977225	114
bulk_rnaseq	R-HSA-9772572	38
bulk_rnaseq	R-HSA-9772573	78
bulk_rnaseq	R-HSA-9772755	42
bulk_rnaseq	R-HSA-977347	11
bulk_rnaseq	R-HSA-977443	67
bulk_rnaseq	R-HSA-977444	50
bulk_rnaseq	R-HSA-977606	155
bulk_rnaseq	R-HSA-9793380	63
bulk_rnaseq	R-HSA-9796292	14
bulk_rnaseq	R-HSA-9816359	142
bulk_rnaseq	R-HSA-9818027	20
bulk_rnaseq	R-HSA-9818030	11
bulk_rnaseq	R-HSA-9818564	137
bulk_rnaseq	R-HSA-9819196	19
bulk_rnaseq	R-HSA-9820448	92
bulk_rnaseq	R-HSA-9820841	44
bulk_rnaseq	R-HSA-9820865	13
bulk_rnaseq	R-HSA-9820952	129
bulk_rnaseq	R-HSA-9820960	23
bulk_rnaseq	R-HSA-9820965	23
bulk_rnaseq	R-HSA-9821002	71
bulk_rnaseq	R-HSA-9821993	43
bulk_rnaseq	R-HSA-9823730	18
bulk_rnaseq	R-HSA-9823739	17
bulk_rnaseq	R-HSA-9824272	48
bulk_rnaseq	R-HSA-9824439	114
bulk_rnaseq	R-HSA-9824585	43
bulk_rnaseq	R-HSA-9824594	19
bulk_rnaseq	R-HSA-9824878	14
bulk_rnaseq	R-HSA-9825892	19
bulk_rnaseq	R-HSA-982772	24
bulk_rnaseq	R-HSA-9827857	19
bulk_rnaseq	R-HSA-9828211	11
bulk_rnaseq	R-HSA-9828806	20
bulk_rnaseq	R-HSA-9830364	19
bulk_rnaseq	R-HSA-9830369	52
bulk_rnaseq	R-HSA-9830674	23
bulk_rnaseq	R-HSA-983170	66
bulk_rnaseq	R-HSA-983189	64
bulk_rnaseq	R-HSA-9831926	17
bulk_rnaseq	R-HSA-983231	176
bulk_rnaseq	R-HSA-9832991	10
bulk_rnaseq	R-HSA-9833109	34
bulk_rnaseq	R-HSA-9833110	100
bulk_rnaseq	R-HSA-9833482	89
bulk_rnaseq	R-HSA-9834899	24
bulk_rnaseq	R-HSA-9836573	12
bulk_rnaseq	R-HSA-983695	118
bulk_rnaseq	R-HSA-983705	189
bulk_rnaseq	R-HSA-983712	198
bulk_rnaseq	R-HSA-9837999	110
bulk_rnaseq	R-HSA-9839373	49
bulk_rnaseq	R-HSA-9839383	11
bulk_rnaseq	R-HSA-9839394	28
bulk_rnaseq	R-HSA-9840309	23
bulk_rnaseq	R-HSA-9840310	48
bulk_rnaseq	R-HSA-9841251	28
bulk_rnaseq	R-HSA-9841922	137
bulk_rnaseq	R-HSA-9842663	12
bulk_rnaseq	R-HSA-9842860	150
bulk_rnaseq	R-HSA-9843743	31
bulk_rnaseq	R-HSA-9843745	121
bulk_rnaseq	R-HSA-9843940	109
bulk_rnaseq	R-HSA-9843970	76
bulk_rnaseq	R-HSA-9844594	31
bulk_rnaseq	R-HSA-9845323	100
bulk_rnaseq	R-HSA-9845614	13
bulk_rnaseq	R-HSA-9851695	137
bulk_rnaseq	R-HSA-9854311	20
bulk_rnaseq	R-HSA-9855142	105
bulk_rnaseq	R-HSA-9856530	71
bulk_rnaseq	R-HSA-9856532	17
bulk_rnaseq	R-HSA-9856649	67
bulk_rnaseq	R-HSA-9856651	111
bulk_rnaseq	R-HSA-9856872	10
bulk_rnaseq	R-HSA-9857377	17
bulk_rnaseq	R-HSA-9857492	11
bulk_rnaseq	R-HSA-9860927	31
bulk_rnaseq	R-HSA-9860931	95
bulk_rnaseq	R-HSA-9861718	34
bulk_rnaseq	R-HSA-9864848	51
bulk_rnaseq	R-HSA-9865118	13
bulk_rnaseq	R-HSA-9865881	26
bulk_rnaseq	R-HSA-9907900	70
bulk_rnaseq	R-HSA-9909396	120
bulk_rnaseq	R-HSA-9909505	20
bulk_rnaseq	R-HSA-9909615	103
bulk_rnaseq	R-HSA-9909620	15
bulk_rnaseq	R-HSA-9909649	103
bulk_rnaseq	R-HSA-9912633	36
bulk_rnaseq	R-HSA-9913351	37
bulk_rnaseq	R-HSA-9913635	12
bulk_rnaseq	R-HSA-991365	50
bulk_rnaseq	R-HSA-9917777	169
bulk_rnaseq	R-HSA-9918432	56
bulk_rnaseq	R-HSA-9918485	46
bulk_rnaseq	R-HSA-9918487	95
bulk_rnaseq	R-HSA-9920588	38
bulk_rnaseq	R-HSA-9920951	21
bulk_rnaseq	R-HSA-9924644	42
bulk_rnaseq	R-HSA-9925561	35
bulk_rnaseq	R-HSA-9925563	55
bulk_rnaseq	R-HSA-9926550	12
bulk_rnaseq	R-HSA-9927354	11
bulk_rnaseq	R-HSA-9927418	24
bulk_rnaseq	R-HSA-9927426	18
bulk_rnaseq	R-HSA-9927432	22
bulk_rnaseq	R-HSA-9929356	46
bulk_rnaseq	R-HSA-9929491	54
bulk_rnaseq	R-HSA-9930044	41
bulk_rnaseq	R-HSA-9931269	64
bulk_rnaseq	R-HSA-9931295	23
bulk_rnaseq	R-HSA-9931509	36
bulk_rnaseq	R-HSA-9931510	22
bulk_rnaseq	R-HSA-9931512	11
bulk_rnaseq	R-HSA-9931521	14
bulk_rnaseq	R-HSA-9931529	11
bulk_rnaseq	R-HSA-9931530	20
bulk_rnaseq	R-HSA-9931953	23
bulk_rnaseq	R-HSA-9932298	50
bulk_rnaseq	R-HSA-9932444	196
bulk_rnaseq	R-HSA-9932451	33
bulk_rnaseq	R-HSA-9933387	25
bulk_rnaseq	R-HSA-9933937	19
bulk_rnaseq	R-HSA-9933939	19
bulk_rnaseq	R-HSA-9933946	20
bulk_rnaseq	R-HSA-9933947	17
bulk_rnaseq	R-HSA-9934037	26
bulk_rnaseq	R-HSA-9937008	11
bulk_rnaseq	R-HSA-9937080	20
bulk_rnaseq	R-HSA-9937383	101
bulk_rnaseq	R-HSA-9937848	164
bulk_rnaseq	R-HSA-9937850	99
bulk_rnaseq	R-HSA-9938024	175
bulk_rnaseq	R-HSA-9938206	15
bulk_rnaseq	R-HSA-9939291	12
bulk_rnaseq	R-HSA-9940465	63
bulk_rnaseq	R-HSA-9940951	92
bulk_rnaseq	R-HSA-9942503	21
bulk_rnaseq	R-HSA-9943411	103
bulk_rnaseq	R-HSA-9943962	78
bulk_rnaseq	R-HSA-9943965	103
bulk_rnaseq	R-HSA-9945266	104
bulk_rnaseq	R-HSA-9945556	34
bulk_rnaseq	R-HSA-9948299	167
bulk_rnaseq	R-HSA-9953170	15
bulk_rnaseq	R-HSA-9954709	108
bulk_rnaseq	R-HSA-9954714	110
bulk_rnaseq	R-HSA-9954716	116
bulk_rnaseq	R-HSA-9955298	46
bulk_rnaseq	R-HSA-9956593	14
bulk_rnaseq	R-HSA-9958517	13
bulk_rnaseq	R-HSA-9958790	36
bulk_rnaseq	R-HSA-9958810	25
bulk_rnaseq	R-HSA-9958825	81
bulk_rnaseq	R-HSA-9958863	38
bulk_rnaseq	R-HSA-9968295	22
bulk_rnaseq	R-HSA-9968297	19
bulk_rnaseq	R-HSA-9968734	49
bulk_rnaseq	R-HSA-9969896	15
bulk_rnaseq	R-HSA-9970672	69
bulk_rnaseq	R-HSA-997272	35
bulk_rnaseq	R-HSA-9974237	46
bulk_rnaseq	R-HSA-9975924	34
bulk_rnaseq	R-HSA-9976102	85
bulk_rnaseq	R-HSA-9979719	164
bulk_rnaseq	R-HSA-9981148	37
pseudobulk_rnaseq	R-HSA-1059683	11
pseudobulk_rnaseq	R-HSA-109581	174
pseudobulk_rnaseq	R-HSA-109606	58
pseudobulk_rnaseq	R-HSA-109704	44
pseudobulk_rnaseq	R-HSA-110056	10
pseudobulk_rnaseq	R-HSA-110312	16
pseudobulk_rnaseq	R-HSA-110313	39
pseudobulk_rnaseq	R-HSA-110314	30
pseudobulk_rnaseq	R-HSA-110320	19
pseudobulk_rnaseq	R-HSA-110328	64
pseudobulk_rnaseq	R-HSA-110329	64
pseudobulk_rnaseq	R-HSA-110330	58
pseudobulk_rnaseq	R-HSA-110331	58
pseudobulk_rnaseq	R-HSA-110357	10
pseudobulk_rnaseq	R-HSA-110362	10
pseudobulk_rnaseq	R-HSA-110373	27
pseudobulk_rnaseq	R-HSA-111367	10
pseudobulk_rnaseq	R-HSA-111447	17
pseudobulk_rnaseq	R-HSA-111458	11
pseudobulk_rnaseq	R-HSA-111461	13
pseudobulk_rnaseq	R-HSA-111465	41
pseudobulk_rnaseq	R-HSA-111471	21
pseudobulk_rnaseq	R-HSA-111885	92
pseudobulk_rnaseq	R-HSA-111931	22
pseudobulk_rnaseq	R-HSA-111932	10
pseudobulk_rnaseq	R-HSA-111933	37
pseudobulk_rnaseq	R-HSA-111996	39
pseudobulk_rnaseq	R-HSA-111997	37
pseudobulk_rnaseq	R-HSA-112040	56
pseudobulk_rnaseq	R-HSA-112043	51
pseudobulk_rnaseq	R-HSA-112308	11
pseudobulk_rnaseq	R-HSA-112310	52
pseudobulk_rnaseq	R-HSA-112311	12
pseudobulk_rnaseq	R-HSA-112382	72
pseudobulk_rnaseq	R-HSA-112399	49
pseudobulk_rnaseq	R-HSA-112409	27
pseudobulk_rnaseq	R-HSA-113418	47
pseudobulk_rnaseq	R-HSA-113501	13
pseudobulk_rnaseq	R-HSA-113510	22
pseudobulk_rnaseq	R-HSA-114452	32
pseudobulk_rnaseq	R-HSA-114508	27
pseudobulk_rnaseq	R-HSA-114604	50
pseudobulk_rnaseq	R-HSA-114608	137
pseudobulk_rnaseq	R-HSA-1168372	72
pseudobulk_rnaseq	R-HSA-1169091	57
pseudobulk_rnaseq	R-HSA-1169408	77
pseudobulk_rnaseq	R-HSA-1170546	15
pseudobulk_rnaseq	R-HSA-1181150	23
pseudobulk_rnaseq	R-HSA-1187000	30
pseudobulk_rnaseq	R-HSA-1221632	82
pseudobulk_rnaseq	R-HSA-1222556	43
pseudobulk_rnaseq	R-HSA-1226099	64
pseudobulk_rnaseq	R-HSA-1227986	53
pseudobulk_rnaseq	R-HSA-1227990	27
pseudobulk_rnaseq	R-HSA-1234158	11
pseudobulk_rnaseq	R-HSA-1234174	64
pseudobulk_rnaseq	R-HSA-1234176	55
pseudobulk_rnaseq	R-HSA-1236382	20
pseudobulk_rnaseq	R-HSA-1236394	60
pseudobulk_rnaseq	R-HSA-1236974	136
pseudobulk_rnaseq	R-HSA-1236975	152
pseudobulk_rnaseq	R-HSA-1236977	30
pseudobulk_rnaseq	R-HSA-1236978	60
pseudobulk_rnaseq	R-HSA-1237044	13
pseudobulk_rnaseq	R-HSA-1250196	23
pseudobulk_rnaseq	R-HSA-1250342	10
pseudobulk_rnaseq	R-HSA-1250347	15
pseudobulk_rnaseq	R-HSA-1251985	33
pseudobulk_rnaseq	R-HSA-1253288	10
pseudobulk_rnaseq	R-HSA-1266695	37
pseudobulk_rnaseq	R-HSA-1268020	74
pseudobulk_rnaseq	R-HSA-1295596	17
pseudobulk_rnaseq	R-HSA-1296041	35
pseudobulk_rnaseq	R-HSA-1296059	35
pseudobulk_rnaseq	R-HSA-1296065	41
pseudobulk_rnaseq	R-HSA-1296071	111
pseudobulk_rnaseq	R-HSA-1296072	44
pseudobulk_rnaseq	R-HSA-1296346	12
pseudobulk_rnaseq	R-HSA-1300642	10
pseudobulk_rnaseq	R-HSA-1358803	14
pseudobulk_rnaseq	R-HSA-1362277	19
pseudobulk_rnaseq	R-HSA-1362300	16
pseudobulk_rnaseq	R-HSA-1362409	13
pseudobulk_rnaseq	R-HSA-1368108	26
pseudobulk_rnaseq	R-HSA-1369062	18
pseudobulk_rnaseq	R-HSA-139853	17
pseudobulk_rnaseq	R-HSA-140342	13
pseudobulk_rnaseq	R-HSA-140534	16
pseudobulk_rnaseq	R-HSA-141405	21
pseudobulk_rnaseq	R-HSA-141424	101
pseudobulk_rnaseq	R-HSA-141430	21
pseudobulk_rnaseq	R-HSA-141444	101
pseudobulk_rnaseq	R-HSA-1433557	45
pseudobulk_rnaseq	R-HSA-1433559	17
pseudobulk_rnaseq	R-HSA-1433617	12
pseudobulk_rnaseq	R-HSA-1442490	72
pseudobulk_rnaseq	R-HSA-1445148	75
pseudobulk_rnaseq	R-HSA-1461957	66
pseudobulk_rnaseq	R-HSA-1461973	82
pseudobulk_rnaseq	R-HSA-1462054	16
pseudobulk_rnaseq	R-HSA-1474151	10
pseudobulk_rnaseq	R-HSA-1474165	178
pseudobulk_rnaseq	R-HSA-1474228	150
pseudobulk_rnaseq	R-HSA-1474290	95
pseudobulk_rnaseq	R-HSA-1475029	12
pseudobulk_rnaseq	R-HSA-1480926	13
pseudobulk_rnaseq	R-HSA-1482788	29
pseudobulk_rnaseq	R-HSA-1482801	24
pseudobulk_rnaseq	R-HSA-1482839	31
pseudobulk_rnaseq	R-HSA-1482922	27
pseudobulk_rnaseq	R-HSA-1482925	20
pseudobulk_rnaseq	R-HSA-1483166	48
pseudobulk_rnaseq	R-HSA-1483191	40
pseudobulk_rnaseq	R-HSA-1483206	162
pseudobulk_rnaseq	R-HSA-1483213	13
pseudobulk_rnaseq	R-HSA-1483249	84
pseudobulk_rnaseq	R-HSA-1483255	91
pseudobulk_rnaseq	R-HSA-1489509	43
pseudobulk_rnaseq	R-HSA-1500620	129
pseudobulk_rnaseq	R-HSA-1502540	17
pseudobulk_rnaseq	R-HSA-1538133	27
pseudobulk_rnaseq	R-HSA-156580	108
pseudobulk_rnaseq	R-HSA-156581	14
pseudobulk_rnaseq	R-HSA-156584	18
pseudobulk_rnaseq	R-HSA-156588	29
pseudobulk_rnaseq	R-HSA-156590	37
pseudobulk_rnaseq	R-HSA-1566948	44
pseudobulk_rnaseq	R-HSA-1566977	20
pseudobulk_rnaseq	R-HSA-156711	16
pseudobulk_rnaseq	R-HSA-156827	132
pseudobulk_rnaseq	R-HSA-156842	115
pseudobulk_rnaseq	R-HSA-156902	109
pseudobulk_rnaseq	R-HSA-157579	120
pseudobulk_rnaseq	R-HSA-157858	55
pseudobulk_rnaseq	R-HSA-15869	102
pseudobulk_rnaseq	R-HSA-1592230	98
pseudobulk_rnaseq	R-HSA-159227	36
pseudobulk_rnaseq	R-HSA-159230	37
pseudobulk_rnaseq	R-HSA-159231	44
pseudobulk_rnaseq	R-HSA-159234	45
pseudobulk_rnaseq	R-HSA-159236	83
pseudobulk_rnaseq	R-HSA-1592389	37
pseudobulk_rnaseq	R-HSA-159418	19
pseudobulk_rnaseq	R-HSA-159740	10
pseudobulk_rnaseq	R-HSA-159782	10
pseudobulk_rnaseq	R-HSA-159854	11
pseudobulk_rnaseq	R-HSA-1606322	23
pseudobulk_rnaseq	R-HSA-1614558	15
pseudobulk_rnaseq	R-HSA-1614635	28
pseudobulk_rnaseq	R-HSA-162587	169
pseudobulk_rnaseq	R-HSA-162588	30
pseudobulk_rnaseq	R-HSA-162594	14
pseudobulk_rnaseq	R-HSA-162599	156
pseudobulk_rnaseq	R-HSA-162658	14
pseudobulk_rnaseq	R-HSA-162710	19
pseudobulk_rnaseq	R-HSA-162909	123
pseudobulk_rnaseq	R-HSA-1630316	141
pseudobulk_rnaseq	R-HSA-163125	108
pseudobulk_rnaseq	R-HSA-163210	20
pseudobulk_rnaseq	R-HSA-1632852	158
pseudobulk_rnaseq	R-HSA-163359	36
pseudobulk_rnaseq	R-HSA-163560	25
pseudobulk_rnaseq	R-HSA-163615	20
pseudobulk_rnaseq	R-HSA-163685	121
pseudobulk_rnaseq	R-HSA-163765	16
pseudobulk_rnaseq	R-HSA-1638074	39
pseudobulk_rnaseq	R-HSA-1638091	42
pseudobulk_rnaseq	R-HSA-163841	62
pseudobulk_rnaseq	R-HSA-1643713	26
pseudobulk_rnaseq	R-HSA-164378	19
pseudobulk_rnaseq	R-HSA-164938	22
pseudobulk_rnaseq	R-HSA-164940	11
pseudobulk_rnaseq	R-HSA-164952	29
pseudobulk_rnaseq	R-HSA-165054	36
pseudobulk_rnaseq	R-HSA-1650814	71
pseudobulk_rnaseq	R-HSA-165159	53
pseudobulk_rnaseq	R-HSA-1655829	58
pseudobulk_rnaseq	R-HSA-166016	156
pseudobulk_rnaseq	R-HSA-1660499	58
pseudobulk_rnaseq	R-HSA-1660514	18
pseudobulk_rnaseq	R-HSA-1660516	17
pseudobulk_rnaseq	R-HSA-1660517	12
pseudobulk_rnaseq	R-HSA-166058	121
pseudobulk_rnaseq	R-HSA-1660661	38
pseudobulk_rnaseq	R-HSA-1660662	71
pseudobulk_rnaseq	R-HSA-166166	120
pseudobulk_rnaseq	R-HSA-166208	23
pseudobulk_rnaseq	R-HSA-1663150	13
pseudobulk_rnaseq	R-HSA-166520	140
pseudobulk_rnaseq	R-HSA-166658	168
pseudobulk_rnaseq	R-HSA-166663	130
pseudobulk_rnaseq	R-HSA-166786	104
pseudobulk_rnaseq	R-HSA-167044	22
pseudobulk_rnaseq	R-HSA-167152	59
pseudobulk_rnaseq	R-HSA-167158	47
pseudobulk_rnaseq	R-HSA-167160	36
pseudobulk_rnaseq	R-HSA-167161	59
pseudobulk_rnaseq	R-HSA-167162	59
pseudobulk_rnaseq	R-HSA-167169	57
pseudobulk_rnaseq	R-HSA-167172	87
pseudobulk_rnaseq	R-HSA-167200	57
pseudobulk_rnaseq	R-HSA-167238	36
pseudobulk_rnaseq	R-HSA-167242	28
pseudobulk_rnaseq	R-HSA-167243	36
pseudobulk_rnaseq	R-HSA-167246	57
pseudobulk_rnaseq	R-HSA-167287	38
pseudobulk_rnaseq	R-HSA-167290	38
pseudobulk_rnaseq	R-HSA-1679131	14
pseudobulk_rnaseq	R-HSA-168138	119
pseudobulk_rnaseq	R-HSA-168142	105
pseudobulk_rnaseq	R-HSA-168164	116
pseudobulk_rnaseq	R-HSA-168176	105
pseudobulk_rnaseq	R-HSA-168179	124
pseudobulk_rnaseq	R-HSA-168181	116
pseudobulk_rnaseq	R-HSA-168188	121
pseudobulk_rnaseq	R-HSA-168255	186
pseudobulk_rnaseq	R-HSA-168271	33
pseudobulk_rnaseq	R-HSA-168273	157
pseudobulk_rnaseq	R-HSA-168274	38
pseudobulk_rnaseq	R-HSA-168276	45
pseudobulk_rnaseq	R-HSA-168325	45
pseudobulk_rnaseq	R-HSA-168333	33
pseudobulk_rnaseq	R-HSA-168638	36
pseudobulk_rnaseq	R-HSA-168643	56
pseudobulk_rnaseq	R-HSA-168799	10
